gene,sample,expression,group,stage_code,group_sample_label
SIRT1,GSM1306900_STA03,10.115093458523768,STA,1,STA3
SIRT1,GSM1306901_STA04,9.776730163967143,STA,1,STA4
SIRT1,GSM1306902_STA05,10.268662943445737,STA,1,STA5
SIRT1,GSM1306903_STA06,10.473127301516307,STA,1,STA6
SIRT1,GSM1306904_STA07,10.805612102936212,STA,1,STA7
SIRT1,GSM1306905_STA08,10.107190658652273,STA,1,STA8
SIRT1,GSM1306906_STA09,9.974029959704774,STA,1,STA9
SIRT1,GSM1306907_STA10,10.189408918721956,STA,1,STA10
PPARGC1A,GSM1306885_RIA01,8.351685907101114,RIA,3,RIA1
PPARGC1A,GSM1306886_RIA02,4.94488385753902,RIA,3,RIA2
PPARGC1A,GSM1306887_RIA03,4.476958878338813,RIA,3,RIA3
PPARGC1A,GSM1306888_RIA04,3.118673608857388,RIA,3,RIA4
PPARGC1A,GSM1306889_RIA05,5.185324668485381,RIA,3,RIA5
PPARGC1A,GSM1306890_RIA06,2.431955230468447,RIA,3,RIA6
PPARGC1A,GSM1306891_RIA07,3.9887056931776126,RIA,3,RIA7
PPARGC1A,GSM1306892_RIA08,3.4151026416420645,RIA,3,RIA8
PPARGC1A,GSM1306893_UIA01,6.735650822782903,UIA,2,UIA1
PPARGC1A,GSM1306894_UIA02,4.695794848253254,UIA,2,UIA2
PPARGC1A,GSM1306895_UIA03,4.184695845506018,UIA,2,UIA3
PPARGC1A,GSM1306896_UIA04,5.572669613728276,UIA,2,UIA4
PPARGC1A,GSM1306897_UIA05,5.8155634664433284,UIA,2,UIA5
PPARGC1A,GSM1306898_STA01,8.197995200325481,STA,1,STA1
PPARGC1A,GSM1306899_STA02,7.281315158255351,STA,1,STA2
PPARGC1A,GSM1306900_STA03,9.639761946408873,STA,1,STA3
PPARGC1A,GSM1306901_STA04,7.340940468590524,STA,1,STA4
PPARGC1A,GSM1306902_STA05,6.934415584286995,STA,1,STA5
PPARGC1A,GSM1306903_STA06,8.448654482625383,STA,1,STA6
PPARGC1A,GSM1306904_STA07,6.403486537157611,STA,1,STA7
PPARGC1A,GSM1306905_STA08,6.719890887692633,STA,1,STA8
PPARGC1A,GSM1306906_STA09,7.5627571603153205,STA,1,STA9
PPARGC1A,GSM1306907_STA10,7.01824493768726,STA,1,STA10
TFAM,GSM1306885_RIA01,8.606277626672222,RIA,3,RIA1
TFAM,GSM1306886_RIA02,7.34142092438615,RIA,3,RIA2
TFAM,GSM1306887_RIA03,7.897760742080656,RIA,3,RIA3
TFAM,GSM1306888_RIA04,8.367632549069423,RIA,3,RIA4
TFAM,GSM1306889_RIA05,8.066889066122128,RIA,3,RIA5
TFAM,GSM1306890_RIA06,7.867279965138065,RIA,3,RIA6
TFAM,GSM1306891_RIA07,8.516228657941767,RIA,3,RIA7
TFAM,GSM1306892_RIA08,8.354989666999645,RIA,3,RIA8
TFAM,GSM1306893_UIA01,7.994651622039862,UIA,2,UIA1
TFAM,GSM1306894_UIA02,7.917869217249223,UIA,2,UIA2
TFAM,GSM1306895_UIA03,8.447820631914338,UIA,2,UIA3
TFAM,GSM1306896_UIA04,8.282527371017562,UIA,2,UIA4
TFAM,GSM1306897_UIA05,7.7612632691566414,UIA,2,UIA5
TFAM,GSM1306898_STA01,8.48464201518819,STA,1,STA1
TFAM,GSM1306899_STA02,8.041758177088434,STA,1,STA2
TFAM,GSM1306900_STA03,9.264375664612574,STA,1,STA3
TFAM,GSM1306901_STA04,7.863299740311516,STA,1,STA4
TFAM,GSM1306902_STA05,9.105247715554531,STA,1,STA5
TFAM,GSM1306903_STA06,8.586308599800455,STA,1,STA6
TFAM,GSM1306904_STA07,9.037747429754104,STA,1,STA7
TFAM,GSM1306905_STA08,8.331494860173768,STA,1,STA8
TFAM,GSM1306906_STA09,8.537654704853658,STA,1,STA9
TFAM,GSM1306907_STA10,8.861246073490364,STA,1,STA10
NAMPT,GSM1306885_RIA01,12.991848664375775,RIA,3,RIA1
NAMPT,GSM1306886_RIA02,13.183840035260182,RIA,3,RIA2
NAMPT,GSM1306887_RIA03,12.607236909879497,RIA,3,RIA3
NAMPT,GSM1306888_RIA04,13.022260945934066,RIA,3,RIA4
NAMPT,GSM1306889_RIA05,12.292355940002503,RIA,3,RIA5
NAMPT,GSM1306890_RIA06,13.849799239241834,RIA,3,RIA6
NAMPT,GSM1306891_RIA07,13.756859399891757,RIA,3,RIA7
NAMPT,GSM1306892_RIA08,12.920511780380023,RIA,3,RIA8
NAMPT,GSM1306893_UIA01,12.227147272389077,UIA,2,UIA1
NAMPT,GSM1306894_UIA02,11.397230632413148,UIA,2,UIA2
NAMPT,GSM1306895_UIA03,12.651734733149377,UIA,2,UIA3
NAMPT,GSM1306896_UIA04,10.76302465022998,UIA,2,UIA4
NAMPT,GSM1306897_UIA05,11.41365780862473,UIA,2,UIA5
NAMPT,GSM1306898_STA01,10.44995386467952,STA,1,STA1
NAMPT,GSM1306899_STA02,12.252741713562338,STA,1,STA2
NAMPT,GSM1306900_STA03,13.75496141154235,STA,1,STA3
NAMPT,GSM1306901_STA04,9.360917359926708,STA,1,STA4
NAMPT,GSM1306902_STA05,13.012216830906162,STA,1,STA5
NAMPT,GSM1306903_STA06,10.88852035086094,STA,1,STA6
NAMPT,GSM1306904_STA07,11.584813756667462,STA,1,STA7
NAMPT,GSM1306905_STA08,10.110175951584287,STA,1,STA8
NAMPT,GSM1306906_STA09,10.927835222657196,STA,1,STA9
NAMPT,GSM1306907_STA10,12.375285839074538,STA,1,STA10
MMP2,GSM1306885_RIA01,7.791599723484891,RIA,3,RIA1
MMP2,GSM1306886_RIA02,9.356483821940117,RIA,3,RIA2
MMP2,GSM1306887_RIA03,8.725226261710102,RIA,3,RIA3
MMP2,GSM1306888_RIA04,7.018751848229399,RIA,3,RIA4
MMP2,GSM1306889_RIA05,5.1764299145700745,RIA,3,RIA5
MMP2,GSM1306890_RIA06,9.384415482130347,RIA,3,RIA6
MMP2,GSM1306891_RIA07,6.204952144099001,RIA,3,RIA7
MMP2,GSM1306892_RIA08,7.861411427416012,RIA,3,RIA8
MMP2,GSM1306893_UIA01,9.49203371981155,UIA,2,UIA1
MMP2,GSM1306894_UIA02,7.859538558238824,UIA,2,UIA2
MMP2,GSM1306895_UIA03,8.396556252213276,UIA,2,UIA3
MMP2,GSM1306896_UIA04,9.460530169237908,UIA,2,UIA4
MMP2,GSM1306897_UIA05,8.980098364746741,UIA,2,UIA5
MMP2,GSM1306898_STA01,7.003252977456821,STA,1,STA1
MMP2,GSM1306899_STA02,9.634020548549922,STA,1,STA2
MMP2,GSM1306900_STA03,9.055868091493558,STA,1,STA3
MMP2,GSM1306901_STA04,8.850243597996474,STA,1,STA4
MMP2,GSM1306902_STA05,9.760631935089522,STA,1,STA5
MMP2,GSM1306903_STA06,8.00017397054978,STA,1,STA6
MMP2,GSM1306904_STA07,8.976423562284761,STA,1,STA7
MMP2,GSM1306905_STA08,9.071836251231517,STA,1,STA8
MMP2,GSM1306906_STA09,9.120655659997672,STA,1,STA9
MMP2,GSM1306907_STA10,8.090049284889687,STA,1,STA10
COL1A1,GSM1306885_RIA01,16.52636668817595,RIA,3,RIA1
COL1A1,GSM1306886_RIA02,17.554056398033797,RIA,3,RIA2
COL1A1,GSM1306887_RIA03,15.163211053134127,RIA,3,RIA3
COL1A1,GSM1306888_RIA04,16.998491792815496,RIA,3,RIA4
COL1A1,GSM1306889_RIA05,16.176304322828116,RIA,3,RIA5
COL1A1,GSM1306890_RIA06,17.146532699468846,RIA,3,RIA6
COL1A1,GSM1306891_RIA07,14.268685722503372,RIA,3,RIA7
COL1A1,GSM1306892_RIA08,15.608261595937297,RIA,3,RIA8
COL1A1,GSM1306893_UIA01,15.1303009173021,UIA,2,UIA1
COL1A1,GSM1306894_UIA02,16.540785756413353,UIA,2,UIA2
COL1A1,GSM1306895_UIA03,15.567135798909671,UIA,2,UIA3
COL1A1,GSM1306896_UIA04,15.637382734554697,UIA,2,UIA4
COL1A1,GSM1306897_UIA05,16.827903445458244,UIA,2,UIA5
COL1A1,GSM1306898_STA01,12.059404263418996,STA,1,STA1
COL1A1,GSM1306899_STA02,12.679443566847562,STA,1,STA2
COL1A1,GSM1306900_STA03,11.310531115233209,STA,1,STA3
COL1A1,GSM1306901_STA04,13.563740848739902,STA,1,STA4
COL1A1,GSM1306902_STA05,12.85167831419846,STA,1,STA5
COL1A1,GSM1306903_STA06,12.373052066540856,STA,1,STA6
COL1A1,GSM1306904_STA07,11.480225264604686,STA,1,STA7
COL1A1,GSM1306905_STA08,13.210372181767816,STA,1,STA8
COL1A1,GSM1306906_STA09,13.025300985261984,STA,1,STA9
COL1A1,GSM1306907_STA10,11.959138050923565,STA,1,STA10
IL1B,GSM1306885_RIA01,9.131980081788026,RIA,3,RIA1
IL1B,GSM1306886_RIA02,10.060369140642061,RIA,3,RIA2
IL1B,GSM1306887_RIA03,10.097709263737082,RIA,3,RIA3
IL1B,GSM1306888_RIA04,10.537246493264336,RIA,3,RIA4
IL1B,GSM1306889_RIA05,11.069684816046149,RIA,3,RIA5
IL1B,GSM1306890_RIA06,11.066832792661552,RIA,3,RIA6
IL1B,GSM1306891_RIA07,12.126363404972583,RIA,3,RIA7
IL1B,GSM1306892_RIA08,9.45770699948285,RIA,3,RIA8
IL1B,GSM1306893_UIA01,11.175251730714262,UIA,2,UIA1
IL1B,GSM1306894_UIA02,10.257411660460477,UIA,2,UIA2
IL1B,GSM1306895_UIA03,12.51826633148128,UIA,2,UIA3
IL1B,GSM1306896_UIA04,11.302071902279163,UIA,2,UIA4
IL1B,GSM1306897_UIA05,11.337885401440671,UIA,2,UIA5
IL1B,GSM1306898_STA01,4.943857874065576,STA,1,STA1
IL1B,GSM1306899_STA02,7.677665045763235,STA,1,STA2
IL1B,GSM1306900_STA03,9.708266776195165,STA,1,STA3
IL1B,GSM1306901_STA04,5.295820192564069,STA,1,STA4
IL1B,GSM1306902_STA05,8.015178376228098,STA,1,STA5
IL1B,GSM1306903_STA06,7.740125776039442,STA,1,STA6
IL1B,GSM1306904_STA07,6.338557516752597,STA,1,STA7
IL1B,GSM1306905_STA08,5.6538600940944566,STA,1,STA8
IL1B,GSM1306906_STA09,7.427657347636163,STA,1,STA9
IL1B,GSM1306907_STA10,6.0182050771698234,STA,1,STA10
CCL2,GSM1306885_RIA01,16.021430249478257,RIA,3,RIA1
CCL2,GSM1306886_RIA02,15.358030528079505,RIA,3,RIA2
CCL2,GSM1306887_RIA03,14.508781742045883,RIA,3,RIA3
CCL2,GSM1306888_RIA04,13.879446897017543,RIA,3,RIA4
CCL2,GSM1306889_RIA05,13.852185107334076,RIA,3,RIA5
CCL2,GSM1306890_RIA06,13.687626774019853,RIA,3,RIA6
CCL2,GSM1306891_RIA07,15.84128220369578,RIA,3,RIA7
CCL2,GSM1306892_RIA08,15.26001409360968,RIA,3,RIA8
CCL2,GSM1306893_UIA01,14.653907284601399,UIA,2,UIA1
CCL2,GSM1306894_UIA02,13.802857373683743,UIA,2,UIA2
CCL2,GSM1306895_UIA03,14.061193075950948,UIA,2,UIA3
CCL2,GSM1306896_UIA04,13.788249944204752,UIA,2,UIA4
CCL2,GSM1306897_UIA05,13.42206492258062,UIA,2,UIA5
CCL2,GSM1306898_STA01,9.73729740928679,STA,1,STA1
CCL2,GSM1306899_STA02,13.665146012226828,STA,1,STA2
CCL2,GSM1306900_STA03,16.96626479133551,STA,1,STA3
CCL2,GSM1306901_STA04,10.786038608733245,STA,1,STA4
CCL2,GSM1306902_STA05,14.765495817083917,STA,1,STA5
CCL2,GSM1306903_STA06,12.265372207465953,STA,1,STA6
CCL2,GSM1306904_STA07,11.78226855684144,STA,1,STA7
CCL2,GSM1306905_STA08,10.633745049411806,STA,1,STA8
CCL2,GSM1306906_STA09,11.475755040778765,STA,1,STA9
CCL2,GSM1306907_STA10,13.963297149011368,STA,1,STA10
