sample,status,AMPK_within_sample,gene,mean_expression
ACom_RR,Ruptured,AMPK-high,FOXO3,0.8674301558455566
ACom_RR,Ruptured,AMPK-high,GCLC,0.13273360077198734
ACom_RR,Ruptured,AMPK-high,HMOX1,0.4591298250792146
ACom_RR,Ruptured,AMPK-high,JUN,1.7854923839897976
ACom_RR,Ruptured,AMPK-high,MMP14,0.020425847979868763
ACom_RR,Ruptured,AMPK-high,MMP2,0.05165443346352408
ACom_RR,Ruptured,AMPK-high,MYH11,0.12002682793864043
ACom_RR,Ruptured,AMPK-high,MYL9,0.048996682314998506
ACom_RR,Ruptured,AMPK-high,NAMPT,1.7240446599291053
ACom_RR,Ruptured,AMPK-high,NFKBIA,2.0991017284263
ACom_RR,Ruptured,AMPK-high,NQO1,0.02753823264599501
ACom_RR,Ruptured,AMPK-high,PPARGC1A,0
ACom_RR,Ruptured,AMPK-high,PRKAA1,0.4020707387497071
ACom_RR,Ruptured,AMPK-high,PRKAA2,0.004999097115566389
ACom_RR,Ruptured,AMPK-high,RELA,0.2075549848991244
ACom_RR,Ruptured,AMPK-high,SIRT1,0.6029435238369754
ACom_RR,Ruptured,AMPK-high,SOD2,1.8681275709817993
ACom_RR,Ruptured,AMPK-high,STAT1,0.2853787611435419
ACom_RR,Ruptured,AMPK-high,TAGLN,0.15917364492581093
ACom_RR,Ruptured,AMPK-high,TIMP1,2.531569029777982
ACom_RR,Ruptured,AMPK-high,TNFAIP3,2.107556721370454
ACom_RR,Ruptured,AMPK-high,TXN,0.7506131985283194
ACom_RR,Ruptured,AMPK-high,VCAN,0.44703616096709137
MCA_R1,Ruptured,AMPK-low,ACTA2,0.0563911823039358
MCA_R1,Ruptured,AMPK-low,CCL2,0.00814498749481822
MCA_R1,Ruptured,AMPK-low,CNN1,0.005072614316802725
MCA_R1,Ruptured,AMPK-low,COL1A1,0.039049222919723466
MCA_R1,Ruptured,AMPK-low,CXCL8,0.27619170210938215
MCA_R1,Ruptured,AMPK-low,FN1,0.06754544432364645
MCA_R1,Ruptured,AMPK-low,FOS,1.7353763863550036
MCA_R1,Ruptured,AMPK-low,FOXO1,1.0079805457359583
MCA_R1,Ruptured,AMPK-low,FOXO3,0.3499644394709493
MCA_R1,Ruptured,AMPK-low,GCLC,0.1385619441035604
MCA_R1,Ruptured,AMPK-low,HMOX1,0.11447941263025421
MCA_R1,Ruptured,AMPK-low,JUN,2.3538130219709754
MCA_R1,Ruptured,AMPK-low,MMP14,0
MCA_R1,Ruptured,AMPK-low,MMP2,0
MCA_R1,Ruptured,AMPK-low,MYH11,0.10455949530426502
MCA_R1,Ruptured,AMPK-low,MYL9,0
MCA_R1,Ruptured,AMPK-low,NAMPT,0.49083232158532464
MCA_R1,Ruptured,AMPK-low,NFKBIA,1.5729519980723734
MCA_R1,Ruptured,AMPK-low,NQO1,0.012377634672414945
MCA_R1,Ruptured,AMPK-low,PPARGC1A,0
MCA_R1,Ruptured,AMPK-low,PRKAA1,0.19302653863866193
MCA_R1,Ruptured,AMPK-low,PRKAA2,0
MCA_R1,Ruptured,AMPK-low,RELA,0.23399707741890716
MCA_R1,Ruptured,AMPK-low,SIRT1,0.2874820993441943
MCA_R1,Ruptured,AMPK-low,SOD2,1.0012268120826162
MCA_R1,Ruptured,AMPK-low,STAT1,0.38640106015473785
MCA_R1,Ruptured,AMPK-low,TAGLN,0.017296287670047965
MCA_R1,Ruptured,AMPK-low,TIMP1,0.5475667776192952
MCA_R1,Ruptured,AMPK-low,TNFAIP3,2.466224194554421
MCA_R1,Ruptured,AMPK-low,TXN,0.5017092151369984
MCA_R1,Ruptured,AMPK-low,VCAN,0.26831191041092606
MCA_R1,Ruptured,AMPK-high,ACTA2,0.12011311469137366
MCA_R1,Ruptured,AMPK-high,CCL2,0.01955530189386025
MCA_R1,Ruptured,AMPK-high,CNN1,0.007277959362024088
MCA_R1,Ruptured,AMPK-high,COL1A1,0.019526546322065505
MCA_R1,Ruptured,AMPK-high,CXCL8,0.32302894634383655
MCA_R1,Ruptured,AMPK-high,FN1,0.0487339306369642
MCA_R1,Ruptured,AMPK-high,FOS,1.7865668993730623
MCA_R1,Ruptured,AMPK-high,FOXO1,1.7940922624746936
MCA_R1,Ruptured,AMPK-high,FOXO3,0.8340557531755786
MCA_R1,Ruptured,AMPK-high,GCLC,0.11229602639336807
MCA_R1,Ruptured,AMPK-high,HMOX1,0.12434709690113778
MCA_R1,Ruptured,AMPK-high,JUN,2.3966416461481432
MCA_R1,Ruptured,AMPK-high,MMP14,0.004918430089830224
MCA_R1,Ruptured,AMPK-high,MMP2,0
MCA_R1,Ruptured,AMPK-high,MYH11,0.18544871548116243
MCA_R1,Ruptured,AMPK-high,MYL9,0
MCA_R1,Ruptured,AMPK-high,NAMPT,1.1650388702708518
MCA_R1,Ruptured,AMPK-high,NFKBIA,1.5114065174214133
MCA_R1,Ruptured,AMPK-high,NQO1,0.03156583462616395
MCA_R1,Ruptured,AMPK-high,PPARGC1A,0
MCA_R1,Ruptured,AMPK-high,PRKAA1,0.48473270915102784
MCA_R1,Ruptured,AMPK-high,PRKAA2,0
MCA_R1,Ruptured,AMPK-high,RELA,0.13701357966588512
MCA_R1,Ruptured,AMPK-high,SIRT1,0.6798173991350751
MCA_R1,Ruptured,AMPK-high,SOD2,1.056740503001463
MCA_R1,Ruptured,AMPK-high,STAT1,0.3335355657999996
MCA_R1,Ruptured,AMPK-high,TAGLN,0.017449840056418198
MCA_R1,Ruptured,AMPK-high,TIMP1,0.4307478594137258
MCA_R1,Ruptured,AMPK-high,TNFAIP3,2.5003919224137734
MCA_R1,Ruptured,AMPK-high,TXN,0.46016477058467953
MCA_R1,Ruptured,AMPK-high,VCAN,0.1998923234099615
MCA_R2,Ruptured,AMPK-low,ACTA2,0.11056422122873802
MCA_R2,Ruptured,AMPK-low,CCL2,0.0666099651310686
MCA_R2,Ruptured,AMPK-low,CNN1,0.023550880599198683
MCA_R2,Ruptured,AMPK-low,COL1A1,1.013704818492302
MCA_R2,Ruptured,AMPK-low,CXCL8,0.9650816033827574
MCA_R2,Ruptured,AMPK-low,FN1,1.7650225921505251
MCA_R2,Ruptured,AMPK-low,FOS,2.6406257678814264
MCA_R2,Ruptured,AMPK-low,FOXO1,0.4065883256789561
MCA_R2,Ruptured,AMPK-low,FOXO3,0.09302965824621622
MCA_R2,Ruptured,AMPK-low,GCLC,0.07582399541277347
MCA_R2,Ruptured,AMPK-low,HMOX1,0.1363938959774478
MCA_R2,Ruptured,AMPK-low,JUN,2.02838369774561
MCA_R2,Ruptured,AMPK-low,MMP14,0.07476300802240674
MCA_R2,Ruptured,AMPK-low,MMP2,0.01978881217473512
MCA_R2,Ruptured,AMPK-low,MYH11,0.11563529829838265
MCA_R2,Ruptured,AMPK-low,MYL9,0.13043148844958702
MCA_R2,Ruptured,AMPK-low,NAMPT,0.4389719814143483
MCA_R2,Ruptured,AMPK-low,NFKBIA,1.6494960865737491
MCA_R2,Ruptured,AMPK-low,NQO1,0.009265090538767609
MCA_R2,Ruptured,AMPK-low,PPARGC1A,0
MCA_R2,Ruptured,AMPK-low,PRKAA1,0.060752814464817936
MCA_R2,Ruptured,AMPK-low,PRKAA2,0
MCA_R2,Ruptured,AMPK-low,RELA,0.08867166752287652
MCA_R2,Ruptured,AMPK-low,SIRT1,0.12396562502309014
MCA_R2,Ruptured,AMPK-low,SOD2,0.9886580719106002
MCA_R2,Ruptured,AMPK-low,STAT1,0.15546644036358892
MCA_R2,Ruptured,AMPK-low,TAGLN,0.7437035050041096
MCA_R2,Ruptured,AMPK-low,TIMP1,2.0118616265566587
MCA_R2,Ruptured,AMPK-low,TNFAIP3,2.5006399975514855
MCA_R2,Ruptured,AMPK-low,TXN,0.7249314021020371
MCA_R2,Ruptured,AMPK-low,VCAN,0.32800083941227093
MCA_R2,Ruptured,AMPK-high,ACTA2,0.13176632528009347
MCA_R2,Ruptured,AMPK-high,CCL2,0.08362209172650388
MCA_R2,Ruptured,AMPK-high,CNN1,0.016872448969498733
MCA_R2,Ruptured,AMPK-high,COL1A1,0.9783064444865439
MCA_R2,Ruptured,AMPK-high,CXCL8,1.0917652655163177
MCA_R2,Ruptured,AMPK-high,FN1,1.8783640369802055
MCA_R2,Ruptured,AMPK-high,FOS,2.5394601570771114
MCA_R2,Ruptured,AMPK-high,FOXO1,1.4788704533281958
MCA_R2,Ruptured,AMPK-high,FOXO3,0.5363835390109168
MCA_R2,Ruptured,AMPK-high,GCLC,0.08531865317071317
MCA_R2,Ruptured,AMPK-high,HMOX1,0.16308362604512716
MCA_R2,Ruptured,AMPK-high,JUN,1.8177455122995965
MCA_R2,Ruptured,AMPK-high,MMP14,0.11513017367217195
MCA_R2,Ruptured,AMPK-high,MMP2,0.02347226782764491
MCA_R2,Ruptured,AMPK-high,MYH11,0.12120426197047424
MCA_R2,Ruptured,AMPK-high,MYL9,0.10049223406294426
MCA_R2,Ruptured,AMPK-high,NAMPT,1.5582787655197659
MCA_R2,Ruptured,AMPK-high,NFKBIA,1.3628615417998238
MCA_R2,Ruptured,AMPK-high,NQO1,0.019199950307037392
MCA_R2,Ruptured,AMPK-high,PPARGC1A,0
MCA_R2,Ruptured,AMPK-high,PRKAA1,0.24757044341191084
MCA_R2,Ruptured,AMPK-high,PRKAA2,0.007255478616105299
MCA_R2,Ruptured,AMPK-high,RELA,0.0776287739462385
MCA_R2,Ruptured,AMPK-high,SIRT1,0.4262216471866167
MCA_R2,Ruptured,AMPK-high,SOD2,0.9655364780052093
MCA_R2,Ruptured,AMPK-high,STAT1,0.16592132518768712
MCA_R2,Ruptured,AMPK-high,TAGLN,0.8353105775584047
MCA_R2,Ruptured,AMPK-high,TIMP1,2.2454065916233326
MCA_R2,Ruptured,AMPK-high,TNFAIP3,2.4509010443440435
MCA_R2,Ruptured,AMPK-high,TXN,0.6754343831229055
MCA_R2,Ruptured,AMPK-high,VCAN,0.33899894398266767
STA1,STA,AMPK-low,ACTA2,0.44857390809754777
STA1,STA,AMPK-low,CCL2,0
STA1,STA,AMPK-low,CNN1,0.05123644689345863
STA1,STA,AMPK-low,COL1A1,0.041296587935192204
STA1,STA,AMPK-low,CXCL8,0.018002807686847668
STA1,STA,AMPK-low,FN1,0.08260194724052468
STA1,STA,AMPK-low,FOS,1.869972618866236
STA1,STA,AMPK-low,FOXO1,0.20259575797209056
STA1,STA,AMPK-low,FOXO3,0.1806830750673584
STA1,STA,AMPK-low,GCLC,0.052547751808716556
STA1,STA,AMPK-low,HMOX1,0
STA1,STA,AMPK-low,JUN,2.0052674224768405
STA1,STA,AMPK-low,MMP14,0
STA1,STA,AMPK-low,MMP2,0.037170984520879614
STA1,STA,AMPK-low,MYH11,0.20906108372794824
STA1,STA,AMPK-low,MYL9,0.07575333620060497
STA1,STA,AMPK-low,NAMPT,0.160120204129966
STA1,STA,AMPK-low,NFKBIA,0.870778790590709
STA1,STA,AMPK-low,NQO1,0.0522170393546358
STA1,STA,AMPK-low,PPARGC1A,0
STA1,STA,AMPK-low,PRKAA1,0.08078879267341164
STA1,STA,AMPK-low,PRKAA2,0
STA1,STA,AMPK-low,RELA,0.1251885505897474
STA1,STA,AMPK-low,SIRT1,0.11005449368251859
STA1,STA,AMPK-low,SOD2,0.46244882928584785
STA1,STA,AMPK-low,STAT1,0.16038903061438844
STA1,STA,AMPK-low,TAGLN,0.5629495228818867
STA1,STA,AMPK-low,TIMP1,0.5376826139077009
STA1,STA,AMPK-low,TNFAIP3,0.15914666398506658
STA1,STA,AMPK-low,TXN,0.7217849069739
STA1,STA,AMPK-low,VCAN,0.01798617694228736
STA1,STA,AMPK-high,ACTA2,0.3859712208051651
STA1,STA,AMPK-high,CCL2,0.10088995567724245
STA1,STA,AMPK-high,CNN1,0.04760514515866395
STA1,STA,AMPK-high,COL1A1,0.09700896856424658
STA1,STA,AMPK-high,CXCL8,0.04171109594870971
STA1,STA,AMPK-high,FN1,0.15160702837162074
STA1,STA,AMPK-high,FOS,1.8014271283025505
STA1,STA,AMPK-high,FOXO1,0.743963609259404
STA1,STA,AMPK-high,FOXO3,0.7844625615421691
STA1,STA,AMPK-high,GCLC,0.2354844386737553
STA1,STA,AMPK-high,HMOX1,0
STA1,STA,AMPK-high,JUN,1.5009301251941998
STA1,STA,AMPK-high,MMP14,0.02621762326778826
STA1,STA,AMPK-high,MMP2,0.07415855593486925
STA1,STA,AMPK-high,MYH11,0.16702309897811346
STA1,STA,AMPK-high,MYL9,0.13043747761461424
STA1,STA,AMPK-high,NAMPT,0.48619900858152626
STA1,STA,AMPK-high,NFKBIA,0.6592180141458431
STA1,STA,AMPK-high,NQO1,0.04455808651455639
STA1,STA,AMPK-high,PPARGC1A,0
STA1,STA,AMPK-high,PRKAA1,0.5458856682211416
STA1,STA,AMPK-high,PRKAA2,0
STA1,STA,AMPK-high,RELA,0.10892043661175292
STA1,STA,AMPK-high,SIRT1,0.16861915280070705
STA1,STA,AMPK-high,SOD2,0.5196662610770059
STA1,STA,AMPK-high,STAT1,0.25881076224547517
STA1,STA,AMPK-high,TAGLN,0.3135552790013291
STA1,STA,AMPK-high,TIMP1,0.42238482912577596
STA1,STA,AMPK-high,TNFAIP3,0.20371334558273885
STA1,STA,AMPK-high,TXN,0.5778341432123887
STA1,STA,AMPK-high,VCAN,0.052811434886092544
STA2,STA,AMPK-low,ACTA2,0.36699407303746445
STA2,STA,AMPK-low,CCL2,0.12971572310856663
STA2,STA,AMPK-low,CNN1,0.04494179265109005
STA2,STA,AMPK-low,COL1A1,0.08788088467645742
STA2,STA,AMPK-low,CXCL8,0
STA2,STA,AMPK-low,FN1,0.2289703375228581
STA2,STA,AMPK-low,FOS,2.896291617823951
STA2,STA,AMPK-low,FOXO1,0.14074027120446425
STA2,STA,AMPK-low,FOXO3,0.1042929493015936
STA2,STA,AMPK-low,GCLC,0.03918118214907489
STA2,STA,AMPK-low,HMOX1,0.023714789870563434
STA2,STA,AMPK-low,JUN,2.820197176576137
STA2,STA,AMPK-low,MMP14,0
STA2,STA,AMPK-low,MMP2,0.11378148688868002
STA2,STA,AMPK-low,MYH11,0.12323085495483027
STA2,STA,AMPK-low,MYL9,0.37745022512933013
STA2,STA,AMPK-low,NAMPT,0.16927967818386705
STA2,STA,AMPK-low,NFKBIA,2.3757234651123627
STA2,STA,AMPK-low,NQO1,0.006692368432178742
STA2,STA,AMPK-low,PPARGC1A,0
STA2,STA,AMPK-low,PRKAA1,0.04144815006862533
STA2,STA,AMPK-low,PRKAA2,0
STA2,STA,AMPK-low,RELA,0.10183673059306954
STA2,STA,AMPK-low,SIRT1,0.03635075512949948
STA2,STA,AMPK-low,SOD2,0.4648048686779971
STA2,STA,AMPK-low,STAT1,0.1309308407408565
STA2,STA,AMPK-low,TAGLN,0.9630368883173043
STA2,STA,AMPK-low,TIMP1,0.5630106298603362
STA2,STA,AMPK-low,TNFAIP3,2.082763099792405
STA2,STA,AMPK-low,TXN,0.6925643838104439
STA2,STA,AMPK-low,VCAN,0.04967128779597246
STA2,STA,AMPK-high,ACTA2,0.26082825424295275
STA2,STA,AMPK-high,CCL2,0.12066854754391494
STA2,STA,AMPK-high,CNN1,0.05973241889812946
STA2,STA,AMPK-high,COL1A1,0.08346883403620946
STA2,STA,AMPK-high,CXCL8,0.11116721043107439
STA2,STA,AMPK-high,FN1,0.33481163894507365
STA2,STA,AMPK-high,FOS,2.655678686847398
STA2,STA,AMPK-high,FOXO1,1.0292408158230775
STA2,STA,AMPK-high,FOXO3,0.4715451620981654
STA2,STA,AMPK-high,GCLC,0.08884683415153286
STA2,STA,AMPK-high,HMOX1,0
STA2,STA,AMPK-high,JUN,2.4995863959356313
STA2,STA,AMPK-high,MMP14,0.013132160793697948
STA2,STA,AMPK-high,MMP2,0.07777165120380858
STA2,STA,AMPK-high,MYH11,0.1574346539399979
STA2,STA,AMPK-high,MYL9,0.4264069552204062
STA2,STA,AMPK-high,NAMPT,0.9917376851989022
STA2,STA,AMPK-high,NFKBIA,2.2929546067153432
STA2,STA,AMPK-high,NQO1,0.00789408562776748
STA2,STA,AMPK-high,PPARGC1A,0
STA2,STA,AMPK-high,PRKAA1,0.23576017683943526
STA2,STA,AMPK-high,PRKAA2,0
STA2,STA,AMPK-high,RELA,0.0985277575249507
STA2,STA,AMPK-high,SIRT1,0.3228741249896011
STA2,STA,AMPK-high,SOD2,0.48635630091910326
STA2,STA,AMPK-high,STAT1,0.12509844579529059
STA2,STA,AMPK-high,TAGLN,1.184919524953282
STA2,STA,AMPK-high,TIMP1,0.6060034323747945
STA2,STA,AMPK-high,TNFAIP3,2.3306715541310714
STA2,STA,AMPK-high,TXN,0.5297333442769264
STA2,STA,AMPK-high,VCAN,0.09239005314478387
