dataset,comparison,reference_group,test_group,paired,gene,n_reference,n_test,delta_mean,median_reference,median_test,p_value,p_adj_within_comparison,p_adj_global
GSE122897,UIA_vs_Control,Control,Unruptured,FALSE,SPP1,16,21,-0.0392488330104129,-0.525295655859014,-0.171226120397103,0.842051321896659,0.890631205852235,0.904304143359836
GSE122897,UIA_vs_Control,Control,Unruptured,FALSE,IL1B,16,21,0.238459962295816,-0.182160768023221,-0.0738588643422521,0.634656551482906,0.77569134070133,0.742225458513907
GSE122897,UIA_vs_Control,Control,Unruptured,FALSE,CCL2,16,21,0.3673711827966,-0.192884864897455,0.321417857297025,0.334197092628532,0.459521002364232,0.498585932786351
GSE122897,UIA_vs_Control,Control,Unruptured,FALSE,CXCL8,16,21,0.477347178174788,-0.625278757655027,0.0961368305007056,0.0832524420821762,0.169588307945174,0.182362492180005
GSE122897,UIA_vs_Control,Control,Unruptured,FALSE,NFKBIA,16,21,0.900561050459871,-0.869851786449042,0.240903071057051,0.00607327961229262,0.0343247268927783,0.0413217142927807
GSE122897,UIA_vs_Control,Control,Unruptured,FALSE,STAT1,16,21,0.884124228455973,-0.758818541658055,-0.0232835068210537,0.0018602467322883,0.0343247268927783,0.0249739078575947
GSE122897,UIA_vs_Control,Control,Unruptured,FALSE,JUN,16,21,0.307057951946845,-0.143140584831804,0.236457974193093,0.319079424858791,0.449983804288038,0.486552051165891
GSE122897,UIA_vs_Control,Control,Unruptured,FALSE,FOS,16,21,0.798030748229378,-0.123500292385099,0.406264304284912,0.114374183803741,0.207437313406547,0.230418063721405
GSE122897,UIA_vs_Control,Control,Unruptured,FALSE,COL1A1,16,21,0.879981857708407,-0.929017458530935,0.334407235037593,0.00607327961229262,0.0343247268927783,0.0413217142927807
GSE122897,UIA_vs_Control,Control,Unruptured,FALSE,COL3A1,16,21,1.02215488192931,-0.880072717321408,0.499125347689075,0.00109476836986671,0.0343247268927783,0.0190848945414675
GSE122897,UIA_vs_Control,Control,Unruptured,FALSE,FN1,16,21,0.893547665900643,-0.925287115480996,0.372682884134719,0.00457154345975691,0.0343247268927783,0.0350484998581363
GSE122897,UIA_vs_Control,Control,Unruptured,FALSE,MMP2,16,21,0.882280942131562,-0.94629489961153,0.320977940296311,0.00607327961229262,0.0343247268927783,0.0413217142927807
GSE122897,UIA_vs_Control,Control,Unruptured,FALSE,MMP9,16,21,0.485141305039973,-0.593748084074924,-0.204939242904999,0.172493606363535,0.279033774999835,0.305180995873946
GSE122897,RIA_vs_UIA,Unruptured,Ruptured,FALSE,SIRT1,21,21,-0.266227316322497,0.0583620162541544,-0.117663356615577,0.497007989245318,0.695311856704029,0.650114715790085
GSE122897,RIA_vs_UIA,Unruptured,Ruptured,FALSE,PRKAA1,21,21,0.0263624542699744,0.268591872295422,0.0909453739464474,0.860223094611431,0.947069264852077,0.920238659351763
GSE122897,RIA_vs_UIA,Unruptured,Ruptured,FALSE,PRKAA2,21,21,-0.911626311053678,0.446736453575191,-0.346462781839777,0.00139937951892413,0.0828275151722001,0.0203771608796506
GSE122897,RIA_vs_UIA,Unruptured,Ruptured,FALSE,PPARGC1A,21,21,-0.485529864163478,-0.128878150748355,-0.435688333970988,0.0968583681101538,0.287568171137026,0.20252204241214
GSE122897,RIA_vs_UIA,Unruptured,Ruptured,FALSE,TFAM,21,21,-0.377994989146138,-0.148217609130246,-0.277136890036642,0.450445687584874,0.655912141570957,0.597685354128607
GSE122897,RIA_vs_UIA,Unruptured,Ruptured,FALSE,FOXO1,21,21,-0.779626104637053,0.189327107978825,-0.210512615026363,0.026849069410329,0.148661042613318,0.0871805077323623
GSE122897,RIA_vs_UIA,Unruptured,Ruptured,FALSE,FOXO3,21,21,-0.0363126634025782,-0.19682497362867,-0.0649879504179259,0.762752018225812,0.867238596064965,0.842078228121297
GSE122897,RIA_vs_UIA,Unruptured,Ruptured,FALSE,NAMPT,21,21,0.360994739375182,0.260671745675439,0.23408967223749,0.326556316426962,0.57668455879655,0.492511165758697
GSE122897,RIA_vs_UIA,Unruptured,Ruptured,FALSE,CAT,21,21,0.585745201068643,-0.17732204427273,0.53338724696707,0.0919047543287993,0.287568171137026,0.195943735180032
GSE122897,RIA_vs_UIA,Unruptured,Ruptured,FALSE,NFE2L2,21,21,-0.392758305967474,0.607530049149856,0.024777342056665,0.131210790991489,0.340327989134175,0.251487349400355
GSE122897,RIA_vs_UIA,Unruptured,Ruptured,FALSE,ACTA2,21,21,-0.687816186678587,0.347295401822255,-0.491943779429994,0.0468887769005712,0.185322308702258,0.123296292748722
GSE122897,RIA_vs_UIA,Unruptured,Ruptured,FALSE,MYH11,21,21,-0.827520075222457,0.357432327327551,-0.717922377876375,0.00299376560863374,0.0828275151722001,0.0304825493943194
GSE122897,RIA_vs_UIA,Unruptured,Ruptured,FALSE,TAGLN,21,21,-0.511685524836232,0.104741064184359,-0.255403875635661,0.107404979581299,0.287568171137026,0.217968929150283
GSE122897,RIA_vs_UIA,Unruptured,Ruptured,FALSE,KLF4,21,21,-0.221797096162102,0.429893848344227,0.354489642237642,0.435492154915856,0.645461586750287,0.580656206554475
GSE122897,RIA_vs_UIA,Unruptured,Ruptured,FALSE,SPP1,21,21,0.743789788760566,-0.171226120397103,0.839839203668048,0.0102912793883084,0.108703323705993,0.0507042598662402
GSE122897,RIA_vs_UIA,Unruptured,Ruptured,FALSE,IL1B,21,21,-0.173740352252165,-0.0738588643422521,0.151614106522261,0.687322090387892,0.792329631974931,0.790420403946075
GSE122897,RIA_vs_UIA,Unruptured,Ruptured,FALSE,CCL2,21,21,-0.390532470129724,0.321417857297025,-0.143638188570008,0.151607312116836,0.359525911591354,0.28082965197481
GSE122897,RIA_vs_UIA,Unruptured,Ruptured,FALSE,CXCL8,21,21,0.279192120440624,0.0961368305007056,0.400397116356274,0.406459958316008,0.636531632834504,0.560469007413865
GSE122897,RIA_vs_UIA,Unruptured,Ruptured,FALSE,NFKBIA,21,21,-0.350071433197851,0.240903071057051,0.10530034998049,0.314305133054159,0.57668455879655,0.483463759858677
GSE122897,RIA_vs_UIA,Unruptured,Ruptured,FALSE,STAT1,21,21,0.169289771289907,-0.0232835068210537,0.0876537386257761,0.597311573194272,0.718505225726443,0.716773887833126
GSE122897,RIA_vs_UIA,Unruptured,Ruptured,FALSE,JUN,21,21,-0.300897062815507,0.236457974193093,0.076839402759964,0.326556316426962,0.57668455879655,0.492511165758697
GSE122897,RIA_vs_UIA,Unruptured,Ruptured,FALSE,FOS,21,21,-0.380358672584316,0.406264304284912,-0.0582467987483702,0.268357676031653,0.514016139272864,0.432226284124751
GSE122897,RIA_vs_UIA,Unruptured,Ruptured,FALSE,COL1A1,21,21,0.192028905200754,0.334407235037593,0.414799348893201,0.378615089461339,0.628501048505823,0.536592781120985
GSE122897,RIA_vs_UIA,Unruptured,Ruptured,FALSE,COL3A1,21,21,-0.0784054138538032,0.499125347689075,0.443812611293103,0.959874175351339,0.967067781377182,0.977488344233973
GSE122897,RIA_vs_UIA,Unruptured,Ruptured,FALSE,FN1,21,21,0.399153567886585,0.372682884134719,0.61190531757905,0.0826087431920376,0.274261027397565,0.182362492180005
GSE122897,RIA_vs_UIA,Unruptured,Ruptured,FALSE,MMP2,21,21,0.0111317056227579,0.320977940296311,0.357429916868322,0.650690370410535,0.76147057827522,0.755380047174304
GSE122897,RIA_vs_UIA,Unruptured,Ruptured,FALSE,MMP9,21,21,0.175799166296868,-0.204939242904999,0.227388887631248,0.546018002394592,0.695311856704029,0.682432294154817
GSE122897,RIA_vs_Control,Control,Ruptured,FALSE,SIRT1,16,21,-0.321376463216279,0.149074297535659,-0.117663356615577,0.25029371649371,0.362267221240896,0.413659076360862
GSE122897,RIA_vs_Control,Control,Ruptured,FALSE,PRKAA1,16,21,0.10910597678041,-0.041226824548524,0.0909453739464474,0.747529852299191,0.839064119927663,0.83192838401039
GSE122897,RIA_vs_Control,Control,Ruptured,FALSE,PRKAA2,16,21,-0.915224746359614,0.642611602800261,-0.346462781839777,0.0030924325472498,0.0295939000707484,0.0304825493943194
GSE122897,RIA_vs_Control,Control,Ruptured,FALSE,PPARGC1A,16,21,-0.9767149119801,0.828571695914764,-0.435688333970988,0.00279842412425953,0.0295939000707484,0.0297063483959858
GSE122897,RIA_vs_Control,Control,Ruptured,FALSE,TFAM,16,21,-0.755352211241588,0.407542012245866,-0.277136890036642,0.0357286442787426,0.122817214708178,0.10603339592401
GSE122897,RIA_vs_Control,Control,Ruptured,FALSE,FOXO1,16,21,-0.594419159519226,-0.0260817078130742,-0.210512615026363,0.0515686240470474,0.128921560117619,0.130577433366836
GSE122897,RIA_vs_Control,Control,Ruptured,FALSE,FOXO3,16,21,-0.160170780193938,0.259319283494032,-0.0649879504179259,0.452595068887242,0.592684018780913,0.597685354128607
GSE122897,RIA_vs_Control,Control,Ruptured,FALSE,NAMPT,16,21,0.904492827734002,-0.796385775585134,0.23408967223749,0.0104715319288974,0.0523576596444872,0.0507042598662402
GSE122897,RIA_vs_Control,Control,Ruptured,FALSE,CAT,16,21,-0.0578160595349964,0.590237946358211,0.53338724696707,0.963321846491452,0.999673614283582,0.977488344233973
GSE122897,RIA_vs_Control,Control,Ruptured,FALSE,NFE2L2,16,21,0.406454419704445,-0.634736417473683,0.024777342056665,0.0515686240470474,0.128921560117619,0.130577433366836
GSE122897,RIA_vs_Control,Control,Ruptured,FALSE,ACTA2,16,21,-0.67446935813927,0.679514552859387,-0.491943779429994,0.0681385373836055,0.144139213696089,0.159374884049789
GSE122897,RIA_vs_Control,Control,Ruptured,FALSE,MYH11,16,21,-1.10790821782201,0.768678891444467,-0.717922377876375,0.0037664963726407,0.0295939000707484,0.0315463611125746
GSE122897,RIA_vs_Control,Control,Ruptured,FALSE,TAGLN,16,21,-0.646841719091848,0.666555038186412,-0.255403875635661,0.0947602598810173,0.179717734257102,0.199647570436342
GSE122897,RIA_vs_Control,Control,Ruptured,FALSE,KLF4,16,21,0.690362886388584,-0.334151452687113,0.354489642237642,0.129135481863256,0.229111338789648,0.249240510449362
GSE122897,RIA_vs_Control,Control,Ruptured,FALSE,SPP1,16,21,0.704540955750153,-0.525295655859014,0.839839203668048,0.0446399617812763,0.128921560117619,0.123296292748722
GSE122897,RIA_vs_Control,Control,Ruptured,FALSE,IL1B,16,21,0.0647196100436515,-0.182160768023221,0.151614106522261,0.842051321896659,0.90809456282973,0.904304143359836
GSE122897,RIA_vs_Control,Control,Ruptured,FALSE,CCL2,16,21,-0.0231612873331249,-0.192884864897455,-0.143638188570008,0.963321846491452,0.999673614283582,0.977488344233973
GSE122897,RIA_vs_Control,Control,Ruptured,FALSE,CXCL8,16,21,0.756539298615412,-0.625278757655027,0.400397116356274,0.0306709245566748,0.120492917901223,0.0961951724732074
GSE122897,RIA_vs_Control,Control,Ruptured,FALSE,NFKBIA,16,21,0.55048961726202,-0.869851786449042,0.10530034998049,0.038513698314038,0.124603141604241,0.111892428786047
GSE122897,RIA_vs_Control,Control,Ruptured,FALSE,STAT1,16,21,1.05341399974588,-0.758818541658055,0.0876537386257761,0.00135695894587084,0.0295939000707484,0.0203771608796506
GSE122897,RIA_vs_Control,Control,Ruptured,FALSE,JUN,16,21,0.00616088913133818,-0.143140584831804,0.076839402759964,0.987770118614037,1,0.991362009954451
GSE122897,RIA_vs_Control,Control,Ruptured,FALSE,FOS,16,21,0.417672075645062,-0.123500292385099,-0.0582467987483702,0.382268817948689,0.512799633833607,0.538296906907337
GSE122897,RIA_vs_Control,Control,Ruptured,FALSE,COL1A1,16,21,1.07201076290916,-0.929017458530935,0.414799348893201,0.00279842412425953,0.0295939000707484,0.0297063483959858
GSE122897,RIA_vs_Control,Control,Ruptured,FALSE,COL3A1,16,21,0.943749468075508,-0.880072717321408,0.443812611293103,0.00341435053063921,0.0295939000707484,0.0315327250708924
GSE122897,RIA_vs_Control,Control,Ruptured,FALSE,FN1,16,21,1.29270123378723,-0.925287115480996,0.61190531757905,0.000562856800965778,0.0295939000707484,0.0189357523129476
GSE122897,RIA_vs_Control,Control,Ruptured,FALSE,MMP2,16,21,0.89341264775432,-0.94629489961153,0.357429916868322,0.00666486248515592,0.040729715187064,0.0427791173465822
GSE122897,RIA_vs_Control,Control,Ruptured,FALSE,MMP9,16,21,0.66094047133684,-0.593748084074924,0.227388887631248,0.0515686240470474,0.128921560117619,0.130577433366836
GSE122897,IA_all_vs_Control,Control,IA_all,FALSE,SIRT1,16,42,-0.18826280505503,0.149074297535659,-0.0956148008205456,0.398800506206375,0.498500632757969,0.556697777570088
GSE122897,IA_all_vs_Control,Control,IA_all,FALSE,PRKAA1,16,42,0.0959247496454229,-0.041226824548524,0.168683727274294,0.708374305505581,0.735105411373716,0.807897968262564
GSE122897,IA_all_vs_Control,Control,IA_all,FALSE,PRKAA2,16,42,-0.459411590832775,0.642611602800261,0.0979045416179662,0.123644614203781,0.226681792706932,0.240323334649603
GSE122897,IA_all_vs_Control,Control,IA_all,FALSE,PPARGC1A,16,42,-0.733949979898361,0.828571695914764,-0.188774893595767,0.00377184752432957,0.0230501793153474,0.0315463611125746
GSE122897,IA_all_vs_Control,Control,IA_all,FALSE,TFAM,16,42,-0.566354716668519,0.407542012245866,-0.229850401274699,0.0253816947436136,0.063454236859034,0.0844017801112934
GSE122897,IA_all_vs_Control,Control,IA_all,FALSE,FOXO1,16,42,-0.204606107200699,-0.0260817078130742,-0.137150062644131,0.351982103158024,0.483975391842283,0.514005610960924
GSE122897,IA_all_vs_Control,Control,IA_all,FALSE,FOXO3,16,42,-0.142014448492649,0.259319283494032,-0.0686393332829222,0.370275682175365,0.484913850482184,0.535058053824087
GSE122897,IA_all_vs_Control,Control,IA_all,FALSE,NAMPT,16,42,0.723995458046411,-0.796385775585134,0.247380708956464,0.0152279116900634,0.0465297301640828,0.0627299048725002
GSE122897,IA_all_vs_Control,Control,IA_all,FALSE,CAT,16,42,-0.350688660069318,0.590237946358211,-0.0318553100394135,0.300605921291425,0.435087517658642,0.471404740207008
GSE122897,IA_all_vs_Control,Control,IA_all,FALSE,NFE2L2,16,42,0.602833572688182,-0.634736417473683,0.0510754906589024,0.0108127294518259,0.0399532987164206,0.0509727755580836
GSE122897,IA_all_vs_Control,Control,IA_all,FALSE,ACTA2,16,42,-0.330561264799977,0.679514552859387,0.0699028294195006,0.220008934230203,0.355896805372388,0.370258938094733
GSE122897,IA_all_vs_Control,Control,IA_all,FALSE,MYH11,16,42,-0.694148180210782,0.768678891444467,-0.109219557881031,0.00523421511381306,0.0287881831259718,0.0390444154435785
GSE122897,IA_all_vs_Control,Control,IA_all,FALSE,TAGLN,16,42,-0.390998956673732,0.666555038186412,-0.0607898636846145,0.141544011320512,0.251126471697682,0.269421704306629
GSE122897,IA_all_vs_Control,Control,IA_all,FALSE,KLF4,16,42,0.801261434469635,-0.334151452687113,0.392191745290934,0.0175622090941766,0.0477544934152138,0.0663995850683939
GSE122897,IA_all_vs_Control,Control,IA_all,FALSE,SPP1,16,42,0.33264606136987,-0.525295655859014,0.350769674889203,0.207201208485961,0.345335347476602,0.357422084638283
GSE122897,IA_all_vs_Control,Control,IA_all,FALSE,IL1B,16,42,0.151589786169734,-0.182160768023221,0.0388776210900043,0.695473831653697,0.735105411373716,0.796476255337843
GSE122897,IA_all_vs_Control,Control,IA_all,FALSE,CCL2,16,42,0.172104947731737,-0.192884864897455,0.0242240380204188,0.560023206532056,0.655346305516236,0.682432294154817
GSE122897,IA_all_vs_Control,Control,IA_all,FALSE,CXCL8,16,42,0.6169432383951,-0.625278757655027,0.255956202822123,0.0265448663252194,0.0634768542559595,0.0871805077323623
GSE122897,IA_all_vs_Control,Control,IA_all,FALSE,NFKBIA,16,42,0.725525333860945,-0.869851786449042,0.211909304711379,0.00614274198359348,0.0288203985556532,0.0413217142927807
GSE122897,IA_all_vs_Control,Control,IA_all,FALSE,STAT1,16,42,0.968769114100927,-0.758818541658055,0.00888531808951194,0.000327486752942646,0.00782450316850321,0.0189357523129476
GSE122897,IA_all_vs_Control,Control,IA_all,FALSE,JUN,16,42,0.156609420539092,-0.143140584831804,0.126856863082758,0.560023206532056,0.655346305516236,0.682432294154817
GSE122897,IA_all_vs_Control,Control,IA_all,FALSE,FOS,16,42,0.60785141193722,-0.123500292385099,0.365529925890278,0.161370641730769,0.27735579047476,0.294512215276015
GSE122897,IA_all_vs_Control,Control,IA_all,FALSE,COL1A1,16,42,0.975996310308784,-0.929017458530935,0.397037056638274,0.00110637069805609,0.0152125970982712,0.0190848945414675
GSE122897,IA_all_vs_Control,Control,IA_all,FALSE,COL3A1,16,42,0.98295217500241,-0.880072717321408,0.447643142039854,0.000426791081918357,0.00782450316850321,0.0189357523129476
GSE122897,IA_all_vs_Control,Control,IA_all,FALSE,FN1,16,42,1.09312444984394,-0.925287115480996,0.398020422864761,0.000350054260666833,0.00782450316850321,0.0189357523129476
GSE122897,IA_all_vs_Control,Control,IA_all,FALSE,MMP2,16,42,0.887846794942941,-0.94629489961153,0.353322880974283,0.00190018864133873,0.0174183958789383,0.0249739078575947
GSE122897,IA_all_vs_Control,Control,IA_all,FALSE,MMP9,16,42,0.573040888188407,-0.593748084074924,0.111060158597975,0.0590798159667389,0.116049638506094,0.143750934643326
GSE13353,RIA_vs_UIA,Unruptured,Ruptured,FALSE,SIRT1,8,11,-0.905455780468317,0.649087288666999,-0.291406099621661,0.0523251907139984,0.197408674057358,0.131288660336942
GSE13353,RIA_vs_UIA,Unruptured,Ruptured,FALSE,PRKAA1,8,11,-0.495239497549377,-0.0352676291717242,-0.0747330568649654,0.432783921121599,0.645461586750287,0.579846418590104
GSE13353,RIA_vs_UIA,Unruptured,Ruptured,FALSE,PRKAA2,8,11,-1.17644500275334,0.491049807136078,-0.789181582468259,0.0117871073898065,0.108703323705993,0.0524716393481709
GSE13353,RIA_vs_UIA,Unruptured,Ruptured,FALSE,PPARGC1A,8,11,-0.304664713218684,-0.177200038963107,-0.30985113069234,0.901427372570049,0.947069264852077,0.942401344050506
GSE13353,RIA_vs_UIA,Unruptured,Ruptured,FALSE,TFAM,8,11,0.256275099077806,0.0968507191860013,0.187883581901616,0.967067781377182,0.967067781377182,0.977694899853855
GSE13353,RIA_vs_UIA,Unruptured,Ruptured,FALSE,FOXO1,8,11,0.773458851686309,-0.089717975703647,0.0606386571676467,0.148453688749754,0.359525911591354,0.276846068209001
GSE13353,RIA_vs_UIA,Unruptured,Ruptured,FALSE,FOXO3,8,11,-0.381803709592026,0.355169966965855,-0.0108360781044247,0.148453688749754,0.359525911591354,0.276846068209001
GSE13353,RIA_vs_UIA,Unruptured,Ruptured,FALSE,NAMPT,8,11,1.12815190986244,-0.938186741105411,0.47195500301771,0.00929451669071654,0.108703323705993,0.048401634087505
GSE13353,RIA_vs_UIA,Unruptured,Ruptured,FALSE,SOD2,8,11,0.726517972446183,-0.457332408048373,0.46290669934749,0.0758476935444771,0.273711241921374,0.17300796213451
GSE13353,RIA_vs_UIA,Unruptured,Ruptured,FALSE,CAT,8,11,0.469063370537088,-0.149495415926962,-0.234765354468042,0.5914611525216,0.718505225726443,0.712852742777125
GSE13353,RIA_vs_UIA,Unruptured,Ruptured,FALSE,NFE2L2,8,11,-0.188493837753841,0.176121753880601,0.118388934485433,0.901384331416802,0.947069264852077,0.942401344050506
GSE13353,RIA_vs_UIA,Unruptured,Ruptured,FALSE,ACTA2,8,11,-1.22882859426228,0.770461768552579,-0.289346760977875,0.00929451669071654,0.108703323705993,0.048401634087505
GSE13353,RIA_vs_UIA,Unruptured,Ruptured,FALSE,MYH11,8,11,-1.2027902316132,1.1069813642613,-0.741865891627675,0.0117871073898065,0.108703323705993,0.0524716393481709
GSE13353,RIA_vs_UIA,Unruptured,Ruptured,FALSE,TAGLN,8,11,-0.715023796871906,0.715614052797567,-0.37695488239779,0.107208892376289,0.287568171137026,0.217968929150283
GSE13353,RIA_vs_UIA,Unruptured,Ruptured,FALSE,KLF4,8,11,1.12008561403678,-0.856916143895738,0.930311644224755,0.0286575503832903,0.148661042613318,0.0909136081125072
GSE13353,RIA_vs_UIA,Unruptured,Ruptured,FALSE,SPP1,8,11,1.02801658636391,-0.869147569314023,0.400715270065035,0.0286575503832903,0.148661042613318,0.0909136081125072
GSE13353,RIA_vs_UIA,Unruptured,Ruptured,FALSE,IL1B,8,11,0.129594664026017,-0.66854256164169,0.171231045742127,0.432783921121599,0.645461586750287,0.579846418590104
GSE13353,RIA_vs_UIA,Unruptured,Ruptured,FALSE,CCL2,8,11,1.03049085980773,-1.020802007218,0.646350413488002,0.0352397037737677,0.172052671366042,0.10603339592401
GSE13353,RIA_vs_UIA,Unruptured,Ruptured,FALSE,CXCL8,8,11,1.44613068497172,-0.996882209166613,0.659287319534903,0.00257922741938916,0.0828275151722001,0.0296611153229753
GSE13353,RIA_vs_UIA,Unruptured,Ruptured,FALSE,NFKBIA,8,11,0.619539317327633,-0.814193334597552,0.213451136542617,0.0430709908744276,0.185322308702258,0.122552510116928
GSE13353,RIA_vs_UIA,Unruptured,Ruptured,FALSE,STAT1,8,11,0.41755487773134,-0.766071268731825,0.321244583387218,0.264967936293836,0.514016139272864,0.432226284124751
GSE13353,RIA_vs_UIA,Unruptured,Ruptured,FALSE,JUN,8,11,0.513367132714884,-0.256864010290597,0.24913458099263,0.34232507070903,0.5798567524255,0.502562337849427
GSE13353,RIA_vs_UIA,Unruptured,Ruptured,FALSE,FOS,8,11,0.278988581074459,-0.308453198724963,0.418933706370394,0.34232507070903,0.5798567524255,0.502562337849427
GSE13353,RIA_vs_UIA,Unruptured,Ruptured,FALSE,COL1A1,8,11,0.679903094861779,-0.677039832304561,0.546480265125895,0.200590727448065,0.438132378373404,0.348195225004188
GSE13353,RIA_vs_UIA,Unruptured,Ruptured,FALSE,COL3A1,8,11,-0.0844737405001186,0.0966611739645604,0.423359072762423,0.86877315022393,0.947069264852077,0.925796870508899
GSE13353,RIA_vs_UIA,Unruptured,Ruptured,FALSE,FN1,8,11,0.511482674234755,-0.29368586594792,0.449824593465596,0.264548459449347,0.514016139272864,0.432226284124751
GSE13353,RIA_vs_UIA,Unruptured,Ruptured,FALSE,MMP2,8,11,1.15658142043456,-0.767649487474657,0.585844770618087,0.0231628573817488,0.148661042613318,0.0809234004729453
GSE13353,RIA_vs_UIA,Unruptured,Ruptured,FALSE,MMP9,8,11,1.16960935599497,-0.661959943925559,0.216336678972089,0.00438922178732487,0.0910763520869911,0.0346121489514761
GSE15629,UIA_vs_Control,Control,Unruptured,FALSE,SIRT1,5,6,-0.892477982212471,0.822687367507057,-0.452487385672112,0.120690800527446,0.207437313406547,0.237933292468393
GSE15629,UIA_vs_Control,Control,Unruptured,FALSE,PRKAA1,5,6,-1.51290264056017,0.804707141521158,-0.76836957899771,0.0224788733661253,0.0686854463964939,0.0795406288339818
GSE15629,UIA_vs_Control,Control,Unruptured,FALSE,PRKAA2,5,6,-0.222367769427229,0.0810465813761149,-0.213335545493098,0.784191229401619,0.862610352341781,0.855481341165403
GSE15629,UIA_vs_Control,Control,Unruptured,FALSE,PPARGC1A,5,6,-0.156822871714898,0.0839955371546727,-0.252765156391252,0.927264473525232,0.927264473525232,0.958520579374397
GSE15629,UIA_vs_Control,Control,Unruptured,FALSE,TFAM,5,6,0.392408810620637,-0.0954704877364056,0.820296311752332,0.522816653919089,0.653520817398861,0.664964960745016
GSE15629,UIA_vs_Control,Control,Unruptured,FALSE,FOXO1,5,6,-0.996521981032618,1.19690955938892,-0.471338076805521,0.0828374251588063,0.169588307945174,0.182362492180005
GSE15629,UIA_vs_Control,Control,Unruptured,FALSE,FOXO3,5,6,-0.326919034871496,0.0910153120840499,-0.0253750517471506,0.522816653919089,0.653520817398861,0.664964960745016
GSE15629,UIA_vs_Control,Control,Unruptured,FALSE,NAMPT,5,6,-0.0300061983335782,-0.813984785936422,-0.437310400785972,0.927264473525232,0.927264473525232,0.958520579374397
GSE15629,UIA_vs_Control,Control,Unruptured,FALSE,SOD2,5,6,0.667213161413421,-0.476768534081838,0.606653365727739,0.315302452081746,0.449983804288038,0.483463759858677
GSE15629,UIA_vs_Control,Control,Unruptured,FALSE,CAT,5,6,-0.8910953739944,-0.0184846856565528,-0.385337931185866,0.315302452081746,0.449983804288038,0.483463759858677
GSE15629,UIA_vs_Control,Control,Unruptured,FALSE,NFE2L2,5,6,0.733859259251723,0.00101457529966624,0.361586218017778,0.315302452081746,0.449983804288038,0.483463759858677
GSE15629,UIA_vs_Control,Control,Unruptured,FALSE,ACTA2,5,6,-1.0032217237906,0.639154267953651,-0.353311340656026,0.0249324556028631,0.0721728977977617,0.0839189969071978
GSE15629,UIA_vs_Control,Control,Unruptured,FALSE,MYH11,5,6,-1.56723985150305,1.0631336235701,-0.685168710298989,0.0137108300781332,0.0502730436198218,0.0573361985085571
GSE15629,UIA_vs_Control,Control,Unruptured,FALSE,TAGLN,5,6,-1.28626416051657,0.872678908401837,-0.726993592919213,0.0224788733661253,0.0686854463964939,0.0795406288339818
