dataset,comparison,reference_group,test_group,paired,signature,n_reference,n_test,delta_mean,median_reference,median_test,p_value,p_adj_within_comparison,p_adj_global
GSE122897,RIA_vs_Control,Control,Ruptured,FALSE,Inflammatory,16,21,0.508052701810487,-0.596024850139536,-0.0466038996352747,0.0161030335501019,0.0429414228002717,0.0429414228002717
GSE122897,RIA_vs_Control,Control,Ruptured,FALSE,ECM_Remodeling,16,21,0.921948851961295,-0.947883904454225,0.403817915181202,0.00135695894587084,0.0108556715669667,0.0112222045424163
GSE122897,IA_all_vs_Control,Control,IA_all,FALSE,AMPK_SIRT1,16,42,-0.122253452783733,0.165872444864242,0.0198638860196278,0.408595263389637,0.408595263389637,0.466966015302443
GSE122897,IA_all_vs_Control,Control,IA_all,FALSE,Contractile,16,42,-0.523857946904741,0.634503006315565,-0.0986856675650954,0.0345355283364638,0.046047371115285,0.0727063754451869
GSE122897,IA_all_vs_Control,Control,IA_all,FALSE,Inflammatory,16,42,0.569667661199736,-0.596024850139536,0.184441830629256,0.0026907572902626,0.0071753527740336,0.0139921206212976
GSE122897,IA_all_vs_Control,Control,IA_all,FALSE,ECM_Remodeling,16,42,0.884247894550954,-0.947883904454225,0.393862193591183,0.000426791081918357,0.00341432865534686,0.0112222045424163
GSE13353,RIA_vs_UIA,Unruptured,Ruptured,FALSE,AMPK_SIRT1,8,11,-0.0089668488841603,0.191818690838218,0.0558061458835499,0.967067781377182,0.967067781377182,0.967067781377182
GSE13353,RIA_vs_UIA,Unruptured,Ruptured,FALSE,Contractile,8,11,-0.752833813385887,0.780837435278234,-0.456081411627364,0.0631865750699563,0.252746300279825,0.109889695773837
GSE13353,RIA_vs_UIA,Unruptured,Ruptured,FALSE,Inflammatory,8,11,0.761200418546167,-0.520548046651159,0.394878991967121,0.00567187044076044,0.0680624452891253,0.0206249834209471
GSE13353,RIA_vs_UIA,Unruptured,Ruptured,FALSE,ECM_Remodeling,8,11,0.429889751762738,-0.291533513979675,0.36512749941697,0.173058228638899,0.346116457277798,0.223300940179224
GSE15629,UIA_vs_Control,Control,Unruptured,FALSE,AMPK_SIRT1,5,6,-0.29414842007828,0.0129671068090523,-0.0954564590103908,0.315302452081746,0.360345659521995,0.370944061272642
GSE15629,UIA_vs_Control,Control,Unruptured,FALSE,Contractile,5,6,-1.60444978729411,1.04042375902415,-0.813656707224259,0.0137108300781332,0.0274216601562665,0.0391738002232378
GSE15629,UIA_vs_Control,Control,Unruptured,FALSE,Inflammatory,5,6,1.19981167770593,-0.729783186667642,0.330084555921595,0.00811311726556578,0.0216349793748421,0.0270437242185526
GSE15629,UIA_vs_Control,Control,Unruptured,FALSE,ECM_Remodeling,5,6,0.840999183792417,-0.519640586014737,0.289444382851295,0.0224788733661253,0.0359661973858004,0.0548550833003649
GSE15629,RIA_vs_UIA,Unruptured,Ruptured,FALSE,AMPK_SIRT1,6,8,0.0746721828410864,-0.0954564590103908,-0.0836974175238976,0.846450596876591,0.967067781377182,0.915081726353071
GSE15629,RIA_vs_UIA,Unruptured,Ruptured,FALSE,Contractile,6,8,0.70133196606797,-0.813656707224259,0.212660964667809,0.106583169574888,0.25579960697973,0.159272699970684
GSE15629,RIA_vs_UIA,Unruptured,Ruptured,FALSE,Inflammatory,6,8,-0.390950762558823,0.330084555921595,0.00560821217866384,0.272490483469952,0.436081619296044,0.34061310433744
GSE15629,RIA_vs_UIA,Unruptured,Ruptured,FALSE,ECM_Remodeling,6,8,-0.112935272099865,0.289444382851295,0.419018551896971,0.948532516850644,0.967067781377182,0.967067781377182
GSE15629,RIA_vs_Control,Control,Ruptured,FALSE,AMPK_SIRT1,5,8,-0.219476237237194,0.0129671068090523,-0.0836974175238976,0.164329279538066,0.164329279538066,0.219105706050755
GSE15629,RIA_vs_Control,Control,Ruptured,FALSE,Contractile,5,8,-0.903117821226143,1.04042375902415,0.212660964667809,0.048132396219582,0.0770118339513312,0.0916807547039657
GSE15629,RIA_vs_Control,Control,Ruptured,FALSE,Inflammatory,5,8,0.808860915147104,-0.729783186667642,0.00560821217866384,0.00431035849953505,0.0172414339981402,0.0172414339981402
GSE15629,RIA_vs_Control,Control,Ruptured,FALSE,ECM_Remodeling,5,8,0.728063911692552,-0.519640586014737,0.419018551896971,0.0922923390340732,0.122867511405956,0.153820565056789
GSE15629,IA_all_vs_Control,Control,IA_all,FALSE,AMPK_SIRT1,5,14,-0.251478601311945,0.0129671068090523,-0.0919113144302671,0.151281069445206,0.172892650794521,0.208663544062353
GSE15629,IA_all_vs_Control,Control,IA_all,FALSE,Contractile,5,14,-1.2036886638267,1.04042375902415,-0.217344724651758,0.0108963541953874,0.0217927083907749,0.0335272436781152
GSE15629,IA_all_vs_Control,Control,IA_all,FALSE,Inflammatory,5,14,0.976411241958028,-0.729783186667642,0.0957488078013959,0.00140277556780204,0.00561110227120814,0.0112222045424163
GSE15629,IA_all_vs_Control,Control,IA_all,FALSE,ECM_Remodeling,5,14,0.776464742592494,-0.519640586014737,0.329279453354633,0.0233134104026551,0.0373014566442481,0.0548550833003649
GSE75436,IA_vs_paired_STA,STA,IA,TRUE,AMPK_SIRT1,15,15,-0.40077850104266,0.225328772820752,-0.162392029360914,0.0023768350959738,0.0031691134612984,0.0139921206212976
GSE75436,IA_vs_paired_STA,STA,IA,TRUE,Contractile,15,15,-1.32758321417627,0.605021672675092,-0.403773052470332,0.000726513880057952,0.00178380275411825,0.0112222045424163
GSE75436,IA_vs_paired_STA,STA,IA,TRUE,Inflammatory,15,15,0.390263935165515,-0.250670008654038,0.200799748987811,0.0381666313335627,0.0381666313335627,0.0763332626671255
GSE75436,IA_vs_paired_STA,STA,IA,TRUE,ECM_Remodeling,15,15,1.13465274179699,-0.544072804518628,0.586433703736712,0.000891901377059125,0.00178380275411825,0.0112222045424163
